key,fare_amount
2009-10-06 16:09:24.0000002,5.371111213760514
2009-05-06 01:49:12.0000003,30.124017736947508
2009-05-06 01:49:12.0000005,5.674383557027113
2009-05-06 01:49:12.0000001,13.46589270219124
2009-05-06 01:49:12.0000006,6.840792449945866
2014-10-07 11:20:56.0000002,34.002769235063624
2014-10-07 11:20:56.0000001,12.233013616420521
2014-10-07 11:20:56.0000003,8.558504173104211
2009-02-10 15:30:04.0000002,9.074942477554714
2009-02-10 15:30:04.0000001,7.754642203029789
2013-09-28 00:06:20.0000004,16.267502282216583
2013-09-28 00:06:20.0000001,15.789433099523876
2013-09-28 00:06:20.0000009,13.206128837351798
2013-09-28 00:06:20.0000008,12.210075675353664
2013-09-28 00:06:20.0000007,7.088306288531612
2013-09-28 00:06:20.0000006,13.136574004278145
2013-09-28 00:06:20.0000002,13.581261977727308
2013-07-18 08:25:04.0000001,8.137211292947086
2013-07-18 08:25:04.0000002,6.602429884881985
2013-07-18 08:25:04.0000003,8.99903541902404
2011-03-11 01:44:00.00000010,7.095148908515512
2011-03-11 01:44:00.00000070,6.968187300698446
2011-03-11 01:44:00.00000088,24.571384104135177
2011-03-11 01:44:00.00000063,14.842950968523837
2011-03-11 01:44:00.00000058,17.32087720705067
2011-03-11 01:44:00.00000086,21.178737287066724
2011-03-11 01:44:00.00000053,6.017553175031026
2011-03-11 01:44:00.00000094,11.169379063733686
2011-03-11 01:44:00.00000069,5.491044265774235
2011-03-11 01:44:00.00000061,16.37834286574207
2011-03-11 01:44:00.0000008,4.598061365624744
2011-03-11 01:44:00.0000002,14.61371711459924
2011-03-11 01:44:00.00000050,4.2103527322433365
2011-03-11 01:44:00.00000068,8.997009459042147
2011-03-11 01:44:00.00000018,10.080557213638713
2011-03-11 01:44:00.00000079,15.677094016135015
2011-03-11 01:44:00.00000037,5.961906307500158
2011-03-11 01:44:00.00000015,8.445665055255176
2011-03-11 01:44:00.00000071,6.030073232601808
2011-03-11 01:44:00.00000054,17.07439095853624
2011-03-11 01:44:00.00000080,4.646543501278302
2011-03-11 01:44:00.00000078,9.31535015573445
2011-03-11 01:44:00.00000055,7.473806638008227
2011-03-11 01:44:00.00000026,21.24467171508013
2011-03-11 01:44:00.00000045,10.194366442264254
2011-03-11 01:44:00.00000013,6.113067478598168
2011-03-11 01:44:00.0000007,26.31671103328381
2011-03-11 01:44:00.00000024,4.5524829195451275
2011-03-11 01:44:00.00000093,5.992380620446511
2011-03-11 01:44:00.00000089,9.828015893252996
2011-03-11 01:44:00.00000022,9.225350014473861
2011-03-11 01:44:00.00000020,4.513667849198555
2011-03-11 01:44:00.00000025,4.172385740402206
2011-03-11 01:44:00.00000090,26.854746690150478
2011-03-11 01:44:00.00000087,15.618085607295598
2011-03-11 01:44:00.00000017,15.285123653135543
2011-03-11 01:44:00.00000031,19.95156448738271
2011-03-11 01:44:00.00000048,12.910880984831238
2011-03-11 01:44:00.00000076,19.620113298020897
2011-03-11 01:44:00.00000012,15.635632759590862
2011-03-11 01:44:00.00000066,9.620137218821583
2011-03-11 01:44:00.0000001,8.16175075778574
2011-03-11 01:44:00.00000091,16.563302034143362
2011-03-11 01:44:00.00000043,8.326868840651969
2011-03-11 01:44:00.00000060,7.612507122795705
2011-03-11 01:44:00.00000049,15.184319963713278
2011-03-11 01:44:00.00000073,6.6780783726790105
2011-03-11 01:44:00.0000004,15.042049503228554
2013-12-16 19:06:44.0000002,7.793670217686895
2013-12-18 03:49:24.0000001,9.100535373257799
2013-08-05 19:04:36.0000002,10.606715416959332
2013-08-05 19:04:36.0000001,8.237474828885524
2009-05-08 18:00:36.0000002,4.689067443843442
2013-01-27 00:09:12.0000002,12.300466205717157
2013-01-27 00:09:12.0000006,6.8566880883111025
2013-01-27 00:09:12.0000009,8.279223619364757
2013-01-27 00:09:12.0000001,6.046147689620511
2013-01-27 00:09:12.0000004,8.629650857363458
2013-01-27 00:09:12.0000007,14.471280197464466
2013-01-27 00:09:12.0000005,9.107556470073405
2012-06-18 22:51:56.0000002,6.335394311344999
2012-06-18 22:51:56.0000001,5.532279138444892
2011-06-20 09:55:24.0000004,3.4015435936464655
2011-06-20 09:55:24.0000003,6.134078304896548
2011-06-20 09:55:24.0000001,9.520404337666832
2011-06-20 09:55:24.0000002,5.945120734526654
2011-06-20 09:55:24.0000005,7.804157420299589
2015-02-22 09:48:32.0000002,8.838535286590968
2015-02-22 09:48:32.0000001,16.71865589701224
2015-02-22 09:48:32.0000003,22.01226164331115
2010-08-25 23:40:32.0000001,11.268945429427731
2012-01-07 11:21:56.0000002,15.367183824683934
2012-10-31 12:17:24.0000003,8.719410137492787
2012-10-31 12:17:24.0000001,6.0055750177155005
2012-10-20 02:05:08.0000001,15.331314192869058
2012-10-20 02:05:08.0000002,7.3274066219676115
2012-05-06 08:52:08.0000001,13.245394047196442
2014-10-11 15:11:24.0000002,7.543007785228383
2014-10-11 15:11:24.0000004,37.423770800802686
2014-10-11 15:11:24.0000005,13.736628018492866
2014-10-11 15:11:24.0000006,41.0164271522076
2014-10-11 15:11:24.0000001,7.910857054087046
2009-08-17 12:27:08.0000004,6.400768839830334
2009-08-17 12:27:08.0000001,21.502995875175884
2009-08-17 12:27:08.0000003,5.989291123892372
2011-10-28 07:45:04.0000001,18.554075279283325
2011-10-28 07:45:04.0000003,7.125765579239442
2011-10-28 07:45:04.0000002,4.909211709433976
2014-04-09 09:23:12.0000003,7.661414739937072
2014-04-09 09:23:12.0000005,7.486874779463278
2014-04-09 09:23:12.0000002,8.002131187332225
2014-04-09 09:23:12.0000001,9.602165271868898
2013-09-15 02:37:52.0000001,12.63711372326884
2013-09-15 02:37:52.0000003,9.950580175882578
2009-11-25 19:32:52.0000005,12.895870447190418
2009-11-25 19:32:52.0000002,9.3716958612074
2009-11-25 19:32:52.0000003,17.343354577865057
2014-05-30 00:09:16.0000002,13.280774153178072
2014-05-30 00:09:16.0000005,11.963256710619362
2014-05-30 00:09:16.0000003,6.787155697880053
2014-05-30 00:09:16.0000004,6.868868084128508
2014-05-30 00:09:16.0000001,10.010856991673563
2013-10-24 14:18:20.0000001,6.715265531490559
2013-10-24 14:18:20.0000002,4.796665868958144
2013-10-24 14:18:20.0000003,12.651793945805139
2014-06-07 22:07:12.0000002,15.830940618474187
2014-06-07 22:07:12.0000001,12.750994720956669
2013-01-07 17:08:32.0000003,7.431799409983114
2013-01-07 17:08:32.0000001,6.61495758581691
2010-08-11 00:12:08.0000001,6.1758255349777755
2011-10-04 09:37:00.0000007,7.941384587759558
2011-10-04 09:37:00.00000092,6.384274975657945
2011-10-04 09:37:00.000000150,6.581355692151419
2011-10-04 09:37:00.00000010,5.496674629778909
2011-10-04 09:37:00.00000065,26.590353328080937
2011-10-04 09:37:00.000000151,7.0604722953123655
2011-10-04 09:37:00.00000089,5.680717452502677
2011-10-04 09:37:00.000000120,7.049001997713049
2011-10-04 09:37:00.0000009,6.467754421148356
2011-10-04 09:37:00.000000110,5.961504435423876
2011-10-04 09:37:00.00000098,13.55308601178399
2011-10-04 09:37:00.00000011,4.713808192020906
2011-10-04 09:37:00.00000042,8.366555965807265
2011-10-04 09:37:00.00000024,7.7301861782364085
2011-10-04 09:37:00.000000188,15.7678145798875
2011-10-04 09:37:00.00000071,10.900734699918075
2011-10-04 09:37:00.000000168,10.858641651157768
2011-10-04 09:37:00.000000159,10.655341051748337
2011-10-04 09:37:00.000000171,10.951118871628978
2011-10-04 09:37:00.000000129,6.664618434009981
2011-10-04 09:37:00.000000186,6.159623013659029
2011-10-04 09:37:00.000000123,13.481897059187531
2011-10-04 09:37:00.00000020,6.1285446815102205
2011-10-04 09:37:00.00000033,6.279376033454582
2011-10-04 09:37:00.00000058,13.643127177312863
2011-10-04 09:37:00.00000068,9.17537978598898
2011-10-04 09:37:00.000000131,5.6855701021829645
2011-10-04 09:37:00.000000178,33.1235111934991
2011-10-04 09:37:00.000000103,25.20335808831328
2011-10-04 09:37:00.00000026,9.401510321368505
2011-10-04 09:37:00.000000115,6.1946796977870235
2011-10-04 09:37:00.00000059,38.02458135900474
2011-10-04 09:37:00.00000090,15.117858732282684
2011-10-04 09:37:00.00000063,7.531283626635968
2011-10-04 09:37:00.000000169,4.817828151414915
2011-10-04 09:37:00.00000066,9.20750510064886
2011-10-04 09:37:00.000000181,4.282548615411315
2011-10-04 09:37:00.00000018,4.722025113219161
2011-10-04 09:37:00.000000112,6.0850105496704145
2011-10-04 09:37:00.00000094,11.312171932418778
2011-10-04 09:37:00.0000001,5.861816709888217
2011-10-04 09:37:00.000000139,12.55886438422317
2011-10-04 09:37:00.000000152,10.396960081743373
2011-10-04 09:37:00.000000187,5.591029369688158
2011-10-04 09:37:00.00000070,6.451453881733187
2011-10-04 09:37:00.00000050,6.6398224935780945
2011-10-04 09:37:00.0000004,4.499597338852482
2011-10-04 09:37:00.000000153,12.774187454407866
2011-10-04 09:37:00.00000076,31.26275011154962
2011-10-04 09:37:00.00000079,27.104842947918996
2011-10-04 09:37:00.000000146,6.616304655342219
2011-10-04 09:37:00.000000192,9.078271532870758
2011-10-04 09:37:00.000000172,9.831259381563314
2011-10-04 09:37:00.000000154,6.804655784587112
2011-10-04 09:37:00.000000124,8.780588912967914
2011-10-04 09:37:00.000000142,5.942325985591424
2011-10-04 09:37:00.000000167,8.764552235048768
2011-10-04 09:37:00.00000048,11.415553836283152
2011-10-04 09:37:00.00000074,13.846894740384641
2011-10-04 09:37:00.000000193,9.022227672395957
2011-10-04 09:37:00.000000166,6.882436890950203
2011-10-04 09:37:00.000000147,6.285117938379926
2011-10-04 09:37:00.000000189,7.000768717679648
2011-10-04 09:37:00.0000008,7.486528416943884
2011-10-04 09:37:00.000000125,6.399820259312264
2011-10-04 09:37:00.00000051,5.74236057874009
2011-10-04 09:37:00.000000173,9.24501985759639
2011-10-04 09:37:00.00000096,11.908311366231601
2011-10-04 09:37:00.000000174,6.973723449949603
2011-10-04 09:37:00.000000130,8.396374273685296
2011-10-04 09:37:00.00000016,7.108636170216641
2011-10-04 09:37:00.000000145,7.867775966378986
2011-10-04 09:37:00.000000140,8.001409611253848
2011-10-04 09:37:00.00000040,26.203078624244654
2011-10-04 09:37:00.000000118,12.376745454925867
2011-10-04 09:37:00.00000081,7.034699033844163
2011-10-04 09:37:00.000000175,4.237273882555428
2011-10-04 09:37:00.00000072,9.598759638848833
2011-10-04 09:37:00.000000143,6.188962941201453
2011-10-04 09:37:00.000000104,6.264867546183041
2011-10-04 09:37:00.00000053,7.392637910718577
2011-10-04 09:37:00.00000084,5.615812351590421
2011-10-04 09:37:00.00000030,9.470817255049269
2011-10-04 09:37:00.000000100,6.782068678064434
2011-10-04 09:37:00.000000105,7.520357045367064
2011-10-04 09:37:00.00000041,6.167363514774706
2011-10-04 09:37:00.00000091,12.907836978459045
2011-10-04 09:37:00.00000078,6.6928794855932665
2011-10-04 09:37:00.000000197,7.51028933493285
2011-10-04 09:37:00.000000119,9.578640006573778
2011-10-04 09:37:00.000000161,8.348949681469321
2011-10-04 09:37:00.00000039,6.359880653087885
2011-10-04 09:37:00.00000086,7.544474022537315
2011-10-04 09:37:00.000000195,9.02223397933517
2011-10-04 09:37:00.000000182,7.580642996666256
2011-10-04 09:37:00.000000133,6.62041523369021
2011-10-04 09:37:00.00000029,5.588699632710586
2011-10-04 09:37:00.000000144,6.949547397908418
2011-10-04 09:37:00.000000128,7.027097289823132
2011-10-04 09:37:00.00000027,8.228040195975382
2011-10-04 09:37:00.00000032,6.977551913821799
2011-10-04 09:37:00.00000073,9.271303313832732
2011-10-04 09:37:00.00000083,9.465037919978613
2011-10-04 09:37:00.00000021,7.354628228739102
2011-10-04 09:37:00.000000137,5.468492622872191
2011-10-04 09:37:00.00000087,46.935691005637864
2011-10-04 09:37:00.00000060,27.931136744864716
2011-10-04 09:37:00.000000138,8.780540273765155
2011-10-04 09:37:00.00000046,10.180072810004958
2011-10-04 09:37:00.00000075,3.637660234841178
2011-10-04 09:37:00.000000198,5.625746644368746
2011-10-04 09:37:00.000000121,9.816800986860699
2011-10-04 09:37:00.000000116,5.046592004903914
2011-10-04 09:37:00.000000117,8.238690318098406
2011-10-04 09:37:00.00000097,13.97837292012241
2011-10-04 09:37:00.00000012,5.548144365224971
2011-10-04 09:37:00.00000093,32.416360951868455
2011-10-04 09:37:00.000000101,6.5052264224184455
2011-10-04 09:37:00.00000082,23.2828269893987
2011-10-04 09:37:00.000000126,4.606480133787727
2011-10-04 09:37:00.00000035,9.35657170872878
2011-10-04 09:37:00.000000127,16.128291172626405
2011-10-04 09:37:00.000000156,5.4033513957126615
2014-04-29 08:15:56.0000002,7.1106857438628595
2014-04-29 08:15:56.0000001,7.922307836508708
2012-10-23 14:15:04.0000003,11.306479066188103
2012-10-23 14:15:04.0000004,13.687963251076553
2012-10-23 14:15:04.0000001,6.525970855488822
2012-08-31 08:01:16.0000001,7.02637294338524
2012-10-18 21:06:20.0000003,10.988824573989177
2012-10-18 21:06:20.0000006,26.859772478557034
2012-10-18 21:06:20.0000002,7.816280147837688
2012-10-18 21:06:20.0000005,4.868468638315562
2012-10-18 21:06:20.0000004,9.222262940601695
2012-10-18 21:06:20.0000008,9.766679883640563
2012-10-18 21:06:20.00000010,8.051308967091927
2012-10-18 21:06:20.0000001,25.856172876647406
2014-02-26 04:36:28.0000001,12.704216800929998
2010-02-20 00:43:28.0000002,6.877038603460505
2010-02-20 00:43:28.0000004,21.233670751483942
2010-02-20 00:43:28.0000003,8.670787753462946
2010-02-20 00:43:28.0000001,11.854373721483853
2009-08-21 08:00:48.0000002,7.601278247022265
2009-08-21 08:00:48.0000001,6.498382946815809
2009-08-21 08:00:48.0000003,6.015574487264757
2014-12-24 03:00:00.00000034,8.94467006490936
2014-12-24 03:00:00.00000013,26.403935040263832
2014-12-24 03:00:00.0000001,15.522602735680493
2014-12-24 03:00:00.00000032,10.275498057201503
2014-12-24 03:00:00.0000006,8.498521904887866
2014-12-24 03:00:00.00000037,8.459521013320455
2014-12-24 03:00:00.00000012,10.903951311471928
2014-12-24 03:00:00.00000023,21.267861431785377
2014-12-24 03:00:00.00000041,7.975949689740219
2014-12-24 03:00:00.0000008,9.508338319691802
2014-12-24 03:00:00.00000024,16.18328178487286
2014-12-24 03:00:00.00000038,10.507922984818606
2014-12-24 03:00:00.0000009,9.452557235169252
2014-12-24 03:00:00.00000018,15.39257865515151
2014-12-24 03:00:00.00000011,26.92406362490715
2014-12-24 03:00:00.00000021,12.573039064792056
2014-12-24 03:00:00.00000030,9.58618168483531
2014-12-24 03:00:00.00000010,7.938653080869926
2014-12-24 03:00:00.0000004,12.614806869180711
2014-12-24 03:00:00.00000022,15.847199682055589
2014-12-24 03:00:00.00000028,8.168612503310896
2012-08-19 12:46:40.0000003,16.328608645551185
2012-08-19 12:46:40.0000002,4.813006568157789
2012-08-19 12:46:40.0000001,9.230511823302322
2013-12-02 17:53:24.0000003,10.956295958486635
2013-12-02 17:53:24.0000001,12.222252852334123
2013-12-02 17:53:24.0000002,10.721633092278125
2011-11-07 18:53:08.0000002,10.50318679319571
2011-11-07 18:53:08.0000001,12.426870690551823
2009-05-16 23:36:24.0000001,7.867760488162503
2009-05-16 23:36:24.0000002,4.65725748445243
2011-01-10 10:56:56.0000003,7.538187912956573
2011-01-10 10:56:56.0000002,28.32696326864948
2011-01-10 10:56:56.0000001,5.52598663857475
2010-10-07 10:54:20.0000002,8.8069038025792
2010-10-07 10:54:20.0000005,14.239779202815953
2010-10-07 10:54:20.0000001,5.972969355612349
2010-10-07 10:54:20.0000004,7.607332994907665
2011-02-21 20:11:08.0000001,8.752345010856516
2011-02-21 20:11:08.0000005,7.222819030067967
2011-02-21 20:11:08.0000002,10.885475300369762
2011-02-21 20:11:08.0000003,9.193202353730157
2011-02-21 20:11:08.0000004,39.59028539135488
2009-10-04 22:54:56.0000003,9.29770591697411
2015-04-11 20:31:32.0000007,7.77798226606501
2015-04-11 20:31:32.00000012,8.438693157950638
2015-04-11 20:31:32.0000003,31.421256487104074
2015-04-11 20:31:32.0000006,13.219360133593
2015-04-11 20:31:32.0000002,22.085040463075075
2015-04-11 20:31:32.0000009,12.105058166115214
2015-04-11 20:31:32.00000010,7.791418656615406
2015-04-11 20:31:32.0000001,8.94184007180047
2012-04-02 02:53:24.0000001,14.607932138866545
2014-04-21 16:00:36.0000001,6.510250953090917
2014-04-21 16:00:36.0000003,5.355416146242305
2014-04-21 16:00:36.0000002,6.69400805243572
2012-03-22 21:11:36.0000006,11.205577165870409
2012-03-22 21:11:36.0000008,9.502601284212915
2012-03-22 21:11:36.0000005,10.642119977884022
2012-03-22 21:11:36.0000001,11.083473935001393
2012-03-22 21:11:36.0000004,5.829249210078842
2012-03-22 21:11:36.0000007,6.361253742614963
2012-03-22 21:11:36.0000002,9.659174703753479
2012-03-22 21:11:36.0000003,23.15732236583858
2011-04-08 00:57:44.0000001,5.3123683306455405
2011-02-20 12:31:04.0000001,9.427828973909982
2011-02-20 12:31:04.0000003,4.666165359328716
2011-02-06 17:08:24.0000004,18.72371164236347
2011-02-06 17:08:24.0000002,7.103975188037111
2011-02-06 17:08:24.0000001,8.648889355553365
2013-01-01 22:04:56.0000001,8.37013270246075
2013-04-23 17:52:44.0000001,16.75019070440453
2013-04-23 17:52:44.0000002,6.533252285928256
2013-07-02 21:47:24.0000003,6.060663539826692
2013-07-02 21:47:24.0000002,17.0012565897282
2013-07-02 21:47:24.0000001,17.84809045930342
2010-01-01 13:19:40.0000002,18.726030917687694
2010-01-01 13:19:40.0000005,8.361111927288675
2010-01-01 13:19:40.0000001,10.287646725851118
2010-01-01 13:19:40.0000003,42.192239000365134
2013-04-26 20:41:16.0000001,9.046184856075115
2010-03-06 23:51:08.0000002,11.115408875433559
2010-03-06 23:51:08.0000001,8.114244904981888
2014-04-17 16:58:28.0000001,9.714757259245971
2014-04-17 16:58:28.0000002,11.543805608136836
2014-01-06 16:39:16.0000001,22.083191350712696
2015-02-12 05:37:56.0000002,6.622001195227995
2011-12-22 01:00:08.0000001,18.944007479533866
2011-12-22 01:00:08.0000002,8.624211292171822
2011-08-20 17:04:24.0000001,5.800814176791164
2011-06-30 13:07:36.0000001,5.952795198192916
2011-06-30 13:07:36.0000005,9.697214579202637
2011-06-30 13:07:36.0000002,7.235191003321916
2011-06-30 13:07:36.0000004,6.631937790578604
2011-06-30 13:07:36.0000003,8.67330041816308
2014-04-27 02:57:00.000000100,5.487941702215494
2014-04-27 02:57:00.000000130,7.4594774618256
2014-04-27 02:57:00.000000109,28.093172568265118
2014-04-27 02:57:00.00000096,19.398665792336715
2014-04-27 02:57:00.00000063,12.68201492001549
2014-04-27 02:57:00.000000177,4.60732842864968
2014-04-27 02:57:00.000000132,13.922513435209794
2014-04-27 02:57:00.000000170,20.967977222995387
2014-04-27 02:57:00.00000021,13.372723538764376
2014-04-27 02:57:00.000000136,13.090510944548669
2014-04-27 02:57:00.00000032,12.197178714069878
2014-04-27 02:57:00.000000107,7.111383501615137
2014-04-27 02:57:00.00000028,40.896176164624876
2014-04-27 02:57:00.00000026,16.614478579019078
2014-04-27 02:57:00.000000139,9.310182782109905
2014-04-27 02:57:00.00000015,20.359299636320202
2014-04-27 02:57:00.00000095,5.764569131878716
2014-04-27 02:57:00.000000105,22.525397825783557
2014-04-27 02:57:00.000000196,10.453957033086454
2014-04-27 02:57:00.0000001,6.36973074834691
2014-04-27 02:57:00.000000175,12.636820172327361
2014-04-27 02:57:00.000000188,18.11461342789721
2014-04-27 02:57:00.00000051,15.5825906924631
2014-04-27 02:57:00.00000055,8.158209230711918
2014-04-27 02:57:00.00000016,16.753571935520768
2014-04-27 02:57:00.000000169,8.372686253417442
2014-04-27 02:57:00.00000086,12.912952521948
2014-04-27 02:57:00.000000148,15.621574429191014
2014-04-27 02:57:00.00000087,16.29973929835228
2014-04-27 02:57:00.00000027,16.160208682323855
2014-04-27 02:57:00.000000120,21.828839815473884
2014-04-27 02:57:00.00000068,5.714588962573316
2014-04-27 02:57:00.00000099,8.99956976904673
2014-04-27 02:57:00.000000193,9.459097065868491
2014-04-27 02:57:00.00000081,18.546020975915553
2014-04-27 02:57:00.000000135,21.936043971962818
2014-04-27 02:57:00.000000181,6.922117896934424
2014-04-27 02:57:00.00000020,7.252062589332354
2014-04-27 02:57:00.000000157,17.34613442136947
2014-04-27 02:57:00.00000079,19.642020179258225
2014-04-27 02:57:00.00000019,9.401324135392997
2014-04-27 02:57:00.000000126,14.412927278278175
2014-04-27 02:57:00.0000002,7.073336940449963
2014-04-27 02:57:00.00000062,10.470763457231214
2014-04-27 02:57:00.00000085,12.32662012212245
2014-04-27 02:57:00.00000014,14.898498796709418
2014-04-27 02:57:00.000000161,10.061844295826859
2014-04-27 02:57:00.00000084,14.525179576843811
2014-04-27 02:57:00.000000122,19.11983999412928
2014-04-27 02:57:00.000000111,9.269066727019208
2014-04-27 02:57:00.000000113,10.250589433699815
2014-04-27 02:57:00.00000071,10.573561159792689
2014-04-27 02:57:00.00000077,12.356594999658
2014-04-27 02:57:00.000000134,42.42182977034122
2014-04-27 02:57:00.000000103,12.815295859410298
2014-04-27 02:57:00.000000102,12.985652490365965
2014-04-27 02:57:00.000000160,21.006643428815323
2014-04-27 02:57:00.00000042,5.22306867554903
2014-04-27 02:57:00.00000054,5.087827380093358
2014-04-27 02:57:00.00000049,15.817755245952185
2014-04-27 02:57:00.000000147,12.175802369576331
2014-04-27 02:57:00.00000045,9.389626730192276
2014-04-27 02:57:00.0000003,19.583653555414685
2014-04-27 02:57:00.000000182,11.48296772564504
2014-04-27 02:57:00.000000180,9.923587404664659
2014-04-27 02:57:00.00000038,19.953038385189075
2014-04-27 02:57:00.0000005,10.679494334081255
2014-04-27 02:57:00.000000108,6.415604586088875
2014-04-27 02:57:00.00000092,6.816474988837172
2014-04-27 02:57:00.000000192,7.556926877178967
2014-04-27 02:57:00.000000165,8.279838896683259
2014-04-27 02:57:00.000000115,9.611641782407105
2014-04-27 02:57:00.00000029,10.250288204783146
2014-04-27 02:57:00.00000050,7.511455755929774
2014-04-27 02:57:00.000000119,9.6269827853273
2014-04-27 02:57:00.00000011,16.863151741138836
2014-04-27 02:57:00.000000114,9.909454348842473
2014-04-27 02:57:00.000000190,12.6987062448909
2014-04-27 02:57:00.00000061,4.268061633736352
2014-04-27 02:57:00.00000098,12.17563299138942
2014-04-27 02:57:00.00000040,7.922150689945511
2014-04-27 02:57:00.000000117,18.051030064254746
2014-04-27 02:57:00.000000150,8.782954155165271
2014-04-27 02:57:00.00000035,9.25978616076759
2014-04-27 02:57:00.00000022,19.04709789176718
2014-04-27 02:57:00.000000146,7.914150831625875
2014-04-27 02:57:00.00000018,10.320372425867617
2014-04-27 02:57:00.00000041,14.631729576521366
2014-04-27 02:57:00.00000089,18.011110983676417
2014-04-27 02:57:00.00000088,9.138852138302127
2014-04-27 02:57:00.000000101,12.576873313477563
2014-04-27 02:57:00.00000058,25.695284526736714
2014-04-27 02:57:00.00000030,9.528308663806229
2014-04-27 02:57:00.000000156,14.529764446438321
2014-04-27 02:57:00.00000024,8.547397605978176
2014-04-27 02:57:00.000000163,7.987326260063355
2014-04-27 02:57:00.000000152,12.544950210783327
2014-04-27 02:57:00.00000037,7.373121233149732
2014-04-27 02:57:00.00000065,6.956527197585956
2014-04-27 02:57:00.0000006,25.226780954206106
2014-04-27 02:57:00.00000060,9.950045661653121
2014-04-27 02:57:00.000000110,7.629967703761167
2014-04-27 02:57:00.00000034,6.515425904536869
2014-04-27 02:57:00.000000149,24.36417926709487
2014-04-27 02:57:00.000000176,5.383481551653176
2014-04-27 02:57:00.000000184,7.274076009096689
2014-04-27 02:57:00.000000118,8.343079670499037
2014-04-27 02:57:00.000000186,14.694137352444386
2014-04-27 02:57:00.000000104,11.285226013652618
2014-04-27 02:57:00.00000080,25.974661269170383
2014-04-27 02:57:00.000000121,9.105703975392998
2014-04-27 02:57:00.00000093,7.641119090537586
2014-04-27 02:57:00.00000056,10.162298956405948
2014-04-27 02:57:00.00000044,15.456726471379397
2014-04-27 02:57:00.00000048,9.171210393324372
2014-04-27 02:57:00.00000059,13.777388511156232
2014-04-27 02:57:00.000000194,20.081842480291698
2014-04-27 02:57:00.000000185,21.530196376106005
2014-04-27 02:57:00.000000125,18.802519294525837
2014-04-27 02:57:00.00000046,14.271320741153204
2014-04-27 02:57:00.00000070,17.708142859915597
2014-04-27 02:57:00.000000133,15.572978990659294
2011-01-18 10:26:40.0000003,5.495428230448169
2011-01-18 10:26:40.0000002,8.716343839584852
2012-04-20 07:57:20.0000001,9.519237169280132
2012-04-20 07:57:20.0000004,5.948991818380364
2012-04-20 07:57:20.0000003,7.0845262467178145
2012-04-20 07:57:20.0000002,5.091597874717991
2011-12-13 22:00:00.00000071,15.147150155682539
2011-12-13 22:00:00.000000178,5.289992837244881
2011-12-13 22:00:00.00000016,9.872310429720073
2011-12-13 22:00:00.000000127,8.838848172205417
2011-12-13 22:00:00.00000065,5.270166958298887
2011-12-13 22:00:00.000000227,6.06449662786099
2011-12-13 22:00:00.000000257,6.546626364448002
2011-12-13 22:00:00.000000238,8.338119506373914
2011-12-13 22:00:00.0000008,9.751065715516233
2011-12-13 22:00:00.000000252,5.96560228872886
2011-12-13 22:00:00.000000204,15.113704821090778
2011-12-13 22:00:00.000000120,10.060753965486128
2011-12-13 22:00:00.000000175,5.362860893121251
2011-12-13 22:00:00.00000010,14.105705071609464
2011-12-13 22:00:00.00000048,7.2429560807077
2011-12-13 22:00:00.000000189,6.02116054972339
2011-12-13 22:00:00.00000011,6.378386961141587
2011-12-13 22:00:00.000000247,8.482781306453035
2011-12-13 22:00:00.000000261,5.588588030061601
2011-12-13 22:00:00.0000004,14.461195286655766
2011-12-13 22:00:00.00000014,11.655190600760307
2011-12-13 22:00:00.000000151,39.179951896471266
2011-12-13 22:00:00.00000025,7.270992105753521
2011-12-13 22:00:00.00000039,11.428841822813865
2011-12-13 22:00:00.000000179,8.98125187553569
2011-12-13 22:00:00.000000137,11.820187666955917
2011-12-13 22:00:00.00000091,14.456650661426465
2011-12-13 22:00:00.000000109,6.982219450867433
2011-12-13 22:00:00.000000174,10.40446318702061
2011-12-13 22:00:00.000000225,19.010324152329304
2011-12-13 22:00:00.000000207,7.441795937583265
2011-12-13 22:00:00.000000269,27.86964720554488
2011-12-13 22:00:00.000000234,8.040109889033829
2011-12-13 22:00:00.00000017,9.375799017240297
2011-12-13 22:00:00.00000046,6.473591389339163
2011-12-13 22:00:00.00000057,13.830794141184924
2011-12-13 22:00:00.000000105,8.603489596157033
2011-12-13 22:00:00.000000114,16.260281037105415
2011-12-13 22:00:00.00000030,6.6320957252910375
2011-12-13 22:00:00.000000100,6.867716887043116
2011-12-13 22:00:00.00000088,17.29273061205504
2011-12-13 22:00:00.000000242,9.918206329417444
2011-12-13 22:00:00.000000113,8.021641588537477
2011-12-13 22:00:00.000000157,12.901570230728339
2011-12-13 22:00:00.000000177,15.17219008050779
2011-12-13 22:00:00.000000169,10.813232490224891
2011-12-13 22:00:00.000000123,5.131734092848092
2011-12-13 22:00:00.000000182,29.06828478058287
2011-12-13 22:00:00.000000129,8.509178551807963
2011-12-13 22:00:00.000000136,17.55738845200176
2011-12-13 22:00:00.000000187,6.836625349244969
2011-12-13 22:00:00.000000218,8.281973643192032
2011-12-13 22:00:00.000000167,31.59666638847375
2011-12-13 22:00:00.000000192,10.21470718572391
2011-12-13 22:00:00.00000024,7.818408586448641
2011-12-13 22:00:00.00000093,11.381162700575715
2011-12-13 22:00:00.000000260,5.931889820803917
2011-12-13 22:00:00.00000038,5.435786546196596
2011-12-13 22:00:00.000000208,6.99555870493532
2011-12-13 22:00:00.000000210,7.462595695867549
